              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \
pg16328       NaN        NaN         NaN       NaN        NaN        NaN   

           teller  temperament  temperate   tenable  tenacious  tendencies  \
11-0          NaN          NaN        NaN       NaN        NaN         NaN   
84-0          NaN          NaN        NaN       NaN        NaN         NaN   
1342-0        NaN          NaN        NaN       NaN        NaN         NaN   
1661-0   0.000009     0.000009   0.000009  0.000009   0.000009    0.000009   
1952-0        NaN     0.000109        NaN       NaN        NaN         NaN   
pg16328       NaN          NaN        NaN       NaN        NaN         NaN   

         tennessee     tense   tension  terraced  terrorising     terse  \
11-0           NaN       NaN       NaN       NaN          NaN       NaN   
84-0           NaN       NaN       NaN       NaN          NaN       NaN   
1342-0         NaN       NaN       NaN       NaN          NaN       NaN   
1661-0    0.000009  0.000009  0.000028  0.000009     0.000009  0.000009   
1952-0         NaN       NaN       NaN       NaN          NaN       NaN   
pg16328        NaN       NaN       NaN       NaN          NaN       NaN   

         testament    tested       tet      tets  thanwell     theft  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0           NaN       NaN       NaN       NaN       NaN       NaN   
1342-0         NaN       NaN       NaN       NaN       NaN       NaN   
1661-0    0.000018  0.000009  0.000009  0.000009  0.000009  0.000009   
1952-0         NaN       NaN       NaN       NaN       NaN       NaN   
pg16328        NaN       NaN  0.000272       NaN       NaN       NaN   

            thems     thena  theological  theoretical  theorise  thickening  \
11-0          NaN       NaN          NaN          NaN       NaN         NaN   
84-0          NaN       NaN          NaN          NaN       NaN         NaN   
1342-0        NaN       NaN          NaN          NaN       NaN         NaN   
1661-0   0.000009  0.000009     0.000009     0.000009  0.000009    0.000009   
1952-0        NaN       NaN          NaN          NaN       NaN         NaN   
pg16328       NaN       NaN          NaN          NaN       NaN         NaN   

          thicket  thickness     thief   thieves    thinga   thinker  \
11-0          NaN        NaN       NaN       NaN       NaN       NaN   
84-0          NaN        NaN       NaN       NaN       NaN       NaN   
1342-0        NaN        NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009   0.000009  0.000055  0.000028  0.000009  0.000018   
1952-0        NaN        NaN       NaN       NaN       NaN       NaN   
pg16328  0.000045        NaN  0.000023       NaN       NaN       NaN   

         thinness  thoreaus  thoroughfare    thread  threadneedle  threatens  \
11-0          NaN       NaN           NaN       NaN           NaN        NaN   
84-0          NaN       NaN           NaN       NaN           NaN        NaN   
1342-0        NaN       NaN           NaN       NaN           NaN        NaN   
1661-0   0.000009  0.000009      0.000018  0.000009      0.000018   0.000018   
1952-0        NaN       NaN           NaN       NaN           NaN        NaN   
pg16328       NaN       NaN           NaN       NaN           NaN        NaN   

         thresholds  thrilling  throbbed  throbbing    throws  thrusting  \
11-0            NaN        NaN       NaN        NaN       NaN        NaN   
84-0            NaN        NaN       NaN        NaN       NaN        NaN   
1342-0          NaN        NaN       NaN        NaN       NaN        NaN   
1661-0     0.000009   0.000009  0.000009   0.000009  0.000028   0.000018   
1952-0          NaN        NaN       NaN        NaN       NaN        NaN   
pg16328         NaN        NaN       NaN        NaN  0.000023        NaN   

             thud  thudding     thumb   thumped     tiara    ticket   ticking  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000157  0.000009  0.000009  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

            tiger   tightly    tilted  timbered     timea  timesthree  \
11-0          NaN       NaN       NaN       NaN       NaN         NaN   
84-0          NaN       NaN       NaN       NaN       NaN         NaN   
1342-0        NaN       NaN       NaN       NaN       NaN         NaN   
1661-0   0.000009  0.000028  0.000009  0.000009  0.000009    0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN         NaN   
pg16328       NaN       NaN       NaN       NaN       NaN         NaN   

              tin     tinge   tiniest   tinkers      tint    tinted       tip  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000046  0.000074  0.000009   
1952-0        NaN       NaN       NaN       NaN  0.000109       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN       NaN   

             tips   tiptoes      tire    tissue   tobacco  tobacconist  \
11-0          NaN       NaN       NaN       NaN       NaN          NaN   
84-0          NaN       NaN       NaN       NaN       NaN          NaN   
1342-0        NaN       NaN       NaN       NaN       NaN          NaN   
1661-0   0.000046  0.000018  0.000009  0.000009  0.000074     0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN          NaN   
pg16328       NaN       NaN       NaN       NaN       NaN          NaN   

              toe    toller   tollers    tomboy  tomfoolery     tongs  \
11-0          NaN       NaN       NaN       NaN         NaN       NaN   
84-0          NaN       NaN       NaN       NaN         NaN       NaN   
1342-0        NaN       NaN       NaN       NaN         NaN       NaN   
1661-0   0.000028  0.000138  0.000009  0.000009    0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN         NaN       NaN   
pg16328       NaN       NaN       NaN       NaN         NaN       NaN   

          tonnage    tonone      tons      tool     tooth    topped    tossed  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000018  0.000009  0.000046   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN  0.000023       NaN  0.000023   

            tothe  tottenham  tottering      tout       toy    tracks  \
11-0          NaN        NaN        NaN       NaN       NaN       NaN   
84-0          NaN        NaN        NaN       NaN       NaN       NaN   
1342-0        NaN        NaN        NaN       NaN       NaN       NaN   
1661-0   0.000009   0.000037   0.000009  0.000028  0.000018  0.000046   
1952-0        NaN        NaN        NaN       NaN  0.000109       NaN   
pg16328       NaN        NaN        NaN       NaN       NaN  0.000023   

         tradesmen  tradesmens  tradespeople  traditions  trafalgar   traffic  \
11-0           NaN         NaN           NaN         NaN        NaN       NaN   
84-0           NaN         NaN           NaN         NaN        NaN       NaN   
1342-0         NaN         NaN           NaN         NaN        NaN       NaN   
1661-0    0.000009    0.000028      0.000009    0.000009   0.000009  0.000018   
1952-0         NaN         NaN           NaN         NaN        NaN       NaN   
pg16328        NaN         NaN           NaN    0.000045        NaN       NaN   

           tragic     trail  training   tramped  transform  transformed  \
11-0          NaN       NaN       NaN       NaN        NaN          NaN   
84-0          NaN       NaN       NaN       NaN        NaN          NaN   
1342-0        NaN       NaN       NaN       NaN        NaN          NaN   
1661-0   0.000009  0.000009  0.000028  0.000009   0.000009     0.000009   
1952-0        NaN       NaN       NaN       NaN        NaN          NaN   
pg16328       NaN       NaN       NaN       NaN        NaN          NaN   

         transformer  transverse     trap  treatises    tremor   trepoff  \
11-0             NaN         NaN      NaN        NaN       NaN       NaN   
84-0             NaN         NaN      NaN        NaN       NaN       NaN   
1342-0           NaN         NaN      NaN        NaN       NaN       NaN   
1661-0      0.000009    0.000009  0.00012   0.000009  0.000009  0.000009   
1952-0           NaN         NaN      NaN        NaN       NaN       NaN   
pg16328          NaN         NaN      NaN        NaN       NaN       NaN   

         trespasser   tresses  triangular     trick   tricked    tricky  \
11-0            NaN       NaN         NaN       NaN       NaN       NaN   
84-0            NaN       NaN         NaN       NaN       NaN       NaN   
1342-0          NaN       NaN         NaN       NaN       NaN       NaN   
1661-0     0.000009  0.000018    0.000009  0.000046  0.000009  0.000009   
1952-0          NaN       NaN         NaN       NaN       NaN       NaN   
pg16328         NaN       NaN         NaN       NaN       NaN       NaN   

          trifles    trimly   trimmed  trincomalee      trip     trite  \
11-0          NaN       NaN       NaN          NaN       NaN       NaN   
84-0          NaN       NaN       NaN          NaN       NaN       NaN   
1342-0        NaN       NaN       NaN          NaN       NaN       NaN   
1661-0   0.000018  0.000009  0.000018     0.000009  0.000009  0.000009   
1952-0        NaN       NaN       NaN          NaN  0.000109       NaN   
pg16328       NaN       NaN       NaN          NaN       NaN       NaN   

          trivial   trooped  troopers    trophy   tropics  troubles    trough  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000083  0.000009  0.000009  0.000009  0.000009  0.000037  0.000028   
1952-0        NaN       NaN       NaN       NaN       NaN  0.000109       NaN   
pg16328       NaN       NaN  0.000341  0.000023       NaN  0.000023       NaN   

          trouser  trousers     trove  trustees    trusty   truthhe      tube  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000065  0.000009  0.000018  0.000018  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN  0.000227       NaN       NaN   

            tubes     tudor       tug    tugged   tugging   tumbler  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000009  0.000009  0.000009  0.000028  0.000009  0.000009   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN   

         tumultuously      tune     tunes   tunnels      turf    turner  \
11-0              NaN       NaN       NaN       NaN       NaN       NaN   
84-0              NaN       NaN       NaN       NaN       NaN       NaN   
1342-0            NaN       NaN       NaN       NaN       NaN       NaN   
1661-0       0.000009  0.000009  0.000009  0.000009  0.000009  0.000185   
1952-0            NaN       NaN       NaN       NaN       NaN       NaN   
pg16328           NaN       NaN       NaN       NaN       NaN       NaN   

          turners     tweed      twig  twilight     twins   twisted    twitch  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1661-0   0.000018  0.000028  0.000009  0.000009  0.000018  0.000092  0.000009   
1952-0        NaN       NaN       NaN  0.000109       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN  0.000023       NaN  0.000136       NaN   

         twitching   twitter  twopence     tying  typewrite  typewriter  \
11-0           NaN       NaN       NaN       NaN        NaN         NaN   
84-0           NaN       NaN       NaN       NaN        NaN         NaN   
1342-0         NaN       NaN       NaN       NaN        NaN         NaN   
1661-0    0.000009  0.000009  0.000018  0.000009   0.000009    0.000028   
1952-0         NaN       NaN       NaN       NaN        NaN         NaN   
pg16328        NaN       NaN       NaN       NaN        NaN         NaN   

         typewriting  typewritist  typewritten      uffa    ulster   ulsters  \
11-0             NaN          NaN          NaN       NaN       NaN       NaN   
84-0             NaN          NaN          NaN       NaN       NaN       NaN   
1342-0           NaN          NaN          NaN       NaN       NaN       NaN   
1661-0      0.000037     0.000009     0.000055  0.000009  0.000046  0.000009   
1952-0           NaN          NaN          NaN       NaN       NaN       NaN   
pg16328          NaN          NaN          NaN       NaN       NaN       NaN   

         ultimate  umbrella  unapproachable  unavenged  unbreakable  unburned  \
11-0          NaN       NaN             NaN        NaN          NaN       NaN   
84-0          NaN       NaN             NaN        NaN          NaN       NaN   
1342-0        NaN       NaN             NaN        NaN          NaN       NaN   
1661-0   0.000009  0.000018        0.000009   0.000009     0.000009  0.000009   
1952-0        NaN       NaN             NaN        NaN          NaN       NaN   
pg16328       NaN       NaN             NaN        NaN          NaN       NaN   

         unbuttoned  uncarpeted  unclasping  unclaspings    unclei  \
11-0            NaN         NaN         NaN          NaN       NaN   
84-0            NaN         NaN         NaN          NaN       NaN   
1342-0          NaN         NaN         NaN          NaN       NaN   
1661-0     0.000009    0.000009    0.000009     0.000009  0.000009   
1952-0          NaN         NaN         NaN          NaN       NaN   
pg16328         NaN         NaN         NaN          NaN       NaN   

         uncompromising  uncongenial  uncourteous   undated  underground  \
11-0                NaN          NaN          NaN       NaN          NaN   
84-0                NaN          NaN          NaN       NaN          NaN   
1342-0              NaN          NaN          NaN       NaN          NaN   
1661-0         0.000009     0.000009     0.000009  0.000009     0.000018   
1952-0              NaN          NaN          NaN       NaN          NaN   
pg16328             NaN          NaN          NaN       NaN          NaN   

            undid     undue  unfailingly  unfeigned  unfenced  unfettered  \
11-0          NaN       NaN          NaN        NaN       NaN         NaN   
84-0          NaN       NaN          NaN        NaN       NaN         NaN   
1342-0        NaN       NaN          NaN        NaN       NaN         NaN   
1661-0   0.000009  0.000009     0.000009   0.000009  0.000009    0.000009   
1952-0        NaN       NaN          NaN        NaN       NaN         NaN   
pg16328       NaN       NaN          NaN        NaN       NaN         NaN   
